avg_forward_velocity,velocity_tracking_error,avg_episode_length,total_reward,success_rate,avg_pitch,avg_roll,max_pitch,max_roll,fall_count,avg_action_magnitude,action_smoothness,avg_joint_velocity,avg_base_height,base_height_std,gravity_alignment,joint_angle_variance,seed
0.5451466,0.07416907,500,0.0,0.0,1.931794,1.3068899,4.905722,3.8472967,0,3.2776942,1.3196181,4.773296,0.31049624,0.0093810065,0.0010546232,0.0047292784,42
0.53805435,0.07079772,500,0.0,0.0,1.8098521,1.3015223,4.117641,3.945365,0,3.2820704,1.3084981,4.750422,0.31012306,0.009391042,0.00096847845,0.00467209,42
0.54677,0.076019876,500,0.0,0.0,1.9193223,1.3128899,4.889862,3.805583,0,3.2717733,1.3275416,4.8389025,0.31026945,0.009398954,0.0010465002,0.0048094834,42
0.5424318,0.07370819,500,0.0,0.0,1.8771542,1.2853858,4.354321,3.7885907,0,3.2707589,1.3146001,4.7952847,0.31046686,0.009313454,0.0010021793,0.0048162467,42
0.53686357,0.07669155,500,0.0,0.0,1.9337683,1.3016931,5.9653234,3.8959336,0,3.2764895,1.313309,4.751106,0.31055504,0.009294255,0.0010640848,0.004672017,42
0.5449353,0.07411679,500,0.0,0.0,1.905102,1.2995107,5.5589476,3.9434977,0,3.2791305,1.3290462,4.776714,0.3104485,0.009389828,0.0010424888,0.004763732,43
0.54242337,0.07413379,500,0.0,0.0,1.8067026,1.2877004,4.066886,3.9118845,0,3.2787302,1.3130208,4.7805676,0.31014845,0.009413297,0.0009589598,0.004705603,43
0.5448542,0.074604414,500,0.0,0.0,1.888607,1.3281103,5.792185,4.008962,0,3.2817054,1.3262001,4.7690644,0.31021556,0.009459367,0.001050935,0.004701626,43
0.5422977,0.07513143,500,0.0,0.0,1.8502752,1.292976,4.1085362,3.8906333,0,3.2771974,1.3109379,4.7650423,0.31034386,0.009378768,0.000987463,0.0047042,43
0.5460917,0.07586137,500,0.0,0.0,1.9019946,1.3091401,5.9621816,3.8078992,0,3.2857027,1.3269004,4.7682695,0.31032506,0.009447781,0.0010464301,0.0047220234,43
0.5393572,0.07279137,500,0.0,0.0,1.824167,1.2942302,4.127333,3.953202,0,3.2816331,1.3129932,4.774923,0.31007367,0.009393192,0.00096906617,0.0046925,44
0.5431335,0.0730304,500,0.0,0.0,1.8421599,1.3246047,5.856368,3.9288208,0,3.2806537,1.3217615,4.770414,0.31028327,0.009442028,0.0010182523,0.00471295,44
0.54039574,0.07334698,500,0.0,0.0,1.8615408,1.2941289,4.107403,3.8733444,0,3.2773051,1.3142266,4.774537,0.3104314,0.0093869055,0.000997261,0.004740161,44
0.53719085,0.0744276,500,0.0,0.0,1.9171833,1.3281554,6.004071,3.790861,0,3.2874727,1.3171602,4.7549634,0.3102577,0.00941729,0.0010681851,0.0046981345,44
0.5446328,0.07327132,500,0.0,0.0,1.8954722,1.3094257,4.8559914,3.8225684,0,3.268607,1.3207823,4.812616,0.3103383,0.009364311,0.0010248639,0.004802028,44
